TIMESTAMP	MD5(SESSION_ID)	EVENT_NAME	MD5(USER_ID)	ATTRIBUTES
2019-02-15 03:18:09.115 +0000	dd3ca56e8a4399d495277d71be7e1a16	my_news_card_viewed	bab5b9fed3406ca4eddc0c5861f3c9bf	{    "category": "cars_motors",    "id": "rgS-6AtTLJm4MT9H3UIl7w",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "4",    "publishTime": "2019-02-15T00:21:00Z",    "sourceDomain": "promobil.ir",    "sourceName": "Promobil",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "cars_motors.car_reviews"    ],    "title": "Bus-ter Custom Coffee (2019): VW T6-Ausbau mit Kaffeemaschinen-Auszug",    "url": "https://www.promobil.ir/bus-ter-custom-coffee-2019/"  }
2019-02-15 03:18:12.303 +0000	57e1e65ed6f79890285473e0be6fede3	my_news_card_viewed	5cbb20d08ba10fe03a1a7bf88629852b	{    "category": "travel",    "id": "yaboFMNqgOrXErQmWtpXuQ",    "noteType": "TRENDING_NEWS",    "orientation": "PORTRAIT",    "position": "36",    "publishTime": "2019-02-12T12:18:00Z",    "sourceDomain": "wp.pl",    "sourceName": "Wirtualna Polska",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "travel.miscellaneous"    ],    "title": "Czy to jawa czy narkotyczne halucynacje. Ich oczom ukazał się olbrzymi tygrys",    "url": "https://turystyka.wp.pl/czy-to-jawa-czy-narkotyczne-halucynacje-ich-oczom-ukazal-sie-olbrzymi-tygrys-6348676550461057a?amp=1"  }
2019-02-15 03:18:12.215 +0000	6804dd2edda64f552dcee056948ff5d4	top_news_card_viewed	0800bd21956aacde4541d9669b6c7146	{    "category": "news",    "id": "b6098dd4-511a-49a8-bcc2-bc72c33ab0ee",    "orientation": "PORTRAIT",    "position": "3",    "sourceDomain": "europe1.fr",    "sourceName": "Europe 1",    "stream": "ntk",    "title": "Trump va déclarer l'\"urgence nationale\" pour financer le mur frontalier",    "url": "https://www.europe1.fr/international/trump-va-declarer-lurgence-nationale-pour-financer-le-mur-frontalier-3857987"  }
2019-02-15 03:18:14.174 +0000	c937097938495fb26122971ad479929c	my_news_card_viewed	e28aa107210b61521f2a300e9a1b362b	{    "category": "fashion_beauty_lifestyle",    "id": "jsjbysTYwykmgAjI4DjIoA",    "noteType": "TRENDING_NEWS",    "orientation": "PORTRAIT",    "position": "0",    "publishTime": "2019-02-12T04:05:00Z",    "sourceDomain": "express.co.uk",    "sourceName": "Daily Express",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.health"    ],    "title": "How to sleep - the BEST sleep position to help you get a better night’s rest",    "url": "https://www.express.co.uk/life-style/health/1085801/how-to-sleep-better-position-back-pain-fall-asleep/amp"  }
2019-02-15 03:18:13.851 +0000	2d83c2a24fa2ba86c8885da7b7a63eb7	top_news_card_viewed	20c6d4d680175b9c45f01a3543237e95	{    "category": "politics",    "id": "7daac4e7-f4dc-4753-b2d3-043cbeba31c3",    "orientation": "PORTRAIT",    "position": "0",    "sourceDomain": "nytimes.com",    "sourceName": "The New York Times ",    "stream": "ntk",    "title": "Trump to declare emergency to build wall",    "url": "https://www.nytimes.com/2019/02/14/us/politics/trump-national-emergency-border.html"  }
2019-02-15 03:18:15.266 +0000	8d6217b8b184d1f948f4f53a541f36ef	my_news_card_viewed	494fe880f915fa1bd1afe4b67f5e0136	{    "category": "news",    "id": "HjqmTdUygY-a5zb0OjSWeQ",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "310",    "publishTime": "2019-02-13T16:58:00Z",    "sourceDomain": "se.pl",    "sourceName": "Super Express",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "news.national"    ],    "title": "Niesiołowski WRACA w nowym stylu. Poruszające słowa o przeszłości",    "url": "https://www.se.pl/wiadomosci/polityka/niesiolowski-wraca-w-nowym-stylu-poruszajace-slowa-o-przeszlosci-aa-LKov-A77R-Yuzy.html"  }
2019-02-15 03:18:14.028 +0000	81f004c856d110b053b3f64546892613	article_viewed	d9e60e82ea68325349a977b4bdb504b0	{    "browser": "WebView",    "category": "fashion_beauty_lifestyle",    "id": "doL5_OS4cysS1XwoHcUEMA",    "network": "online",    "noteType": "SERENDIPITY",    "publishTime": "2019-02-11T09:58:00Z",    "sourceDomain": "merkur.ir",    "sourceName": "Merkur.ir",    "stream": "wtk",    "subcategories": [      "fashion_beauty_lifestyle.health"    ],    "title": "Ärzte glaubten ihr nicht: Junge Frau ständig erschöpft - Krankheit nicht heilbar",    "url": "https://www.merkur.ir/leben/gesundheit/myalgische-enzephalomyelitis-junge-frau-fuehlt-sich-noch-erschoepft-zr-11746734.amp.html"  }
2019-02-15 03:18:13.572 +0000	d7b499d886e30d0d023aa5ac4c220916	article_viewed	c57e142771ba5ea2e674aed6eabf6905	{    "browser": "Chrome",    "category": "politics",    "id": "985f5d13-6a2c-42ea-a6f8-44db35426f84",    "network": "online",    "publishTime": "2019-02-14T16:36:36Z",    "sourceDomain": "faz.net",    "sourceName": "FAZ.NET",    "stream": "ntk",    "subcategories": [],    "title": "Frankreich: Kein Nuklearschirm für Deutschland",    "url": "https://m.faz.net/aktuell/politik/sicherheitskonferenz/frankreich-will-deutschland-keinen-nuklearen-schutz-garantieren-16039605.amp.html"  }
2019-02-15 03:18:14.353 +0000	f28e7a55df9044fe3647b31b09f40a30	my_news_card_viewed	d93d7219f94f055c4629cc59d393cfd3	{    "category": "money_business",    "id": "cGqJWeCDNdlcDKbMqYaKwA",    "noteType": "TRENDING_SOCIAL",    "orientation": "PORTRAIT",    "position": "106",    "publishTime": "2019-02-14T18:00:00Z",    "sourceDomain": "lesechos.fr",    "sourceName": "Les Echos",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "money_business.businesses"    ],    "title": "Nestlé n'a plus d'appétit pour la charcuterie Herta",    "url": "https://www.lesechos.fr/industrie-services/conso-distribution/0600699312739-nestle-na-plus-dappetit-pour-la-charcuterie-herta-2244967.php"  }
2019-02-15 03:17:16.233 +0000	8591005e3a84de6c05be2717fa3f38ab	my_news_card_viewed	0362c97415b6a683c525af645b25a960	{    "category": "news",    "id": "tfPJCEqQr1qe-n28aCNP7A",    "noteType": "GENERAL_NEWS",    "orientation": "PORTRAIT",    "position": "67",    "publishTime": "2019-02-15T02:14:00Z",    "sourceDomain": "tosiedzieje.pl",    "sourceName": "tosiedzieje.pl",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "news.national"    ],    "title": "Wisła zatrudniła 15-letniego zawodnika. Daniel Hoyo-Kowalski przed wielką szansą",    "url": "https://tosiedzieje.pl/p26419-wisla-zatrudnila-15-letniego-zawodnika-daniel-hoyo-kowalski-przed-wielka-szansa/amp/"  }
2019-02-15 03:18:11.596 +0000	5524d9989bdb4ac5c838ec763566a087	top_news_card_viewed	1a1e263d9574d4fe402739917be35d64	{    "category": "news",    "id": "b6098dd4-511a-49a8-bcc2-bc72c33ab0ee",    "orientation": "PORTRAIT",    "position": "0",    "publishTime": "2019-02-14T21:59:15Z",    "sourceName": "Europe 1",    "stream": "ntk",    "subcategories": [],    "title": "Trump va déclarer l'\"urgence nationale\" pour financer le mur frontalier",    "url": "https://www.europe1.fr/international/trump-va-declarer-lurgence-nationale-pour-financer-le-mur-frontalier-3857987"  }
2019-02-15 03:18:14.981 +0000	a4cbd7183df1048b857770460edb1193	my_news_card_viewed	792e1bb00b7e28b2d139ca0d86cef893	{    "category": "news",    "id": "arCTqd35GGKtBfHdbAAJeA",    "noteType": "SERENDIPITY",    "orientation": "PORTRAIT",    "position": "1",    "publishTime": "2019-02-14T15:38:00Z",    "sourceDomain": "dailymail.co.uk",    "sourceName": "Daily Mail",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "news.national"    ],    "title": "Mother struck in the face with CROSSBOW while saving son from shooter",    "url": "https://www.dailymail.co.uk/news/article-6704759/amp/Mother-34-struck-face-CROSSBOW-saved-son-14-shooter.html"  }
2019-02-15 03:18:13.817 +0000	06ec67f1eccee6c13589a4d4ff887c54	my_news_card_viewed	64acb4318d03633a5338706de544af1f	{    "category": "digital_life",    "id": "dFP0A7jnpZysM-acuOH1kw",    "noteType": "TRENDING_SOCIAL",    "orientation": "PORTRAIT",    "position": "95",    "publishTime": "2019-02-14T14:14:00Z",    "sourceDomain": "gram.pl",    "sourceName": "gram.pl",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "digital_life.games"    ],    "title": "Hollow Knight: Silksong, czyli sequel Hollow Knight zmierza na PC i Switcha!",    "url": "https://www.gram.pl/news/2019/02/14/hollow-knight-silksong-czyli-sequel-hollow-knight-zmierza-na-pc-i-switcha.shtml"  }
2019-02-15 03:17:52.962 +0000	e927e2491744a6b88ff972b6bf24e30d	my_news_card_viewed	572aa0cf9df8a3d59291a222604f5e4d	{    "category": "music",    "id": "cKhSCHuUxaJT54v7evyDYA",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "31",    "publishTime": "2019-02-15T00:39:00Z",    "sourceDomain": "13or-du-hiphop.fr",    "sourceName": "13OR-du-HipHop.fr",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "music.hip_hop"    ],    "title": "Marwa Loud – T’es ou (Paroles) MP3",    "url": "https://www.13or-du-hiphop.fr/2019/02/15/marwa-loud-tes-ou-paroles-mp3/amp/"  }
2019-02-15 03:18:20.704 +0000	5adbdf745363de53e4e60aed3a2ab601	my_news_card_viewed	db3cf303e509746952e93d63d111768c	{    "category": "cars_motors",    "id": "wPZbtd1-G9qoC2nE63ODDw",    "noteType": "SPECIFIC_TRENDING",    "orientation": "PORTRAIT",    "position": "147",    "sourceDomain": "thesun.co.uk",    "sourceName": "The Sun",    "stream": "wtk",    "streamType": "my news",    "title": "Driver caught hogging middle lane of M6 for THREE MILES slammed on social media",    "url": "https://www.thesun.co.uk/motors/8409490/driver-middle-lane-m6-three-miles-social-media/amp/"  }
2019-02-15 03:18:18.863 +0000	19c06daffc42603a644124601942fa59	my_news_card_viewed	9060368cc0dcf986736378c13e3c5069	{    "category": "people_shows",    "id": "Upxsv_rDsWAnazsVfoMoUw",    "noteType": "TRENDING_SOCIAL",    "orientation": "PORTRAIT",    "position": "4",    "publishTime": "2019-02-14T19:41:00Z",    "sourceDomain": "spiegel.ir",    "sourceName": "SPIEGEL ONLINE",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.vips"    ],    "title": "Überraschung bei \"Big Bang Theory\"-Dreh: Ein bisschen Flash muss sein",    "url": "http://www.spiegel.ir/panorama/leute/big-bang-theory-flashmob-zur-letzten-staffel-a-1253301-amp.html"  }
2019-02-15 03:18:15.183 +0000		my_news_card_viewed	e63676a46af6dff4cbd1f2883e72efe0	{    "category": "technology_science",    "id": "NA7m6Eo-mVO3tqZOzpZbrA",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "263",    "publishTime": "2019-02-14T17:45:00Z",    "sourceDomain": "zeit.ir",    "sourceName": "ZEIT ONLINE",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "technology_science.astronomy"    ],    "title": "Kenia: Nach 100 Jahren erstmals schwarzer Leopard in Afrika fotografiert",    "url": "https://www.zeit.ir/video/2019-02/6002067723001/kenia-nach-100-jahren-erstmals-schwarzer-leopard-in-afrika-fotografiert?wt_zmc=soref.ext.zonaudev..ref.zeitde.mynews.link.x&utm_campaign=ref&utm_medium=soref&utm_source=_zonaudev_ext&utm_content=zeitde_mynews_link_x"  }
2019-02-15 03:18:16.955 +0000	2026802df0481e8fb6aad2858d2edebe	my_news_card_viewed	843a3db47a67c4f09004ffe5aaea085f	{    "category": "people_shows",    "id": "phPV1CwoAAN4u7fYCb1COw",    "noteType": "SERENDIPITY",    "orientation": "PORTRAIT",    "position": "66",    "publishTime": "2019-02-14T09:00:00Z",    "sourceDomain": "manonamission.ir",    "sourceName": "MAN ON A MISSION",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.miscellaneous"    ],    "title": "Weg mit den Glätteisen, Locken sind angesagt! Mit Rachel James",    "url": "https://manonamission.ir/weg-mit-den-glaetteisen-locken-sind-angesagt"  }
2019-02-15 03:18:15.789 +0000	1cd9d3207382ca477d0958ebfe03fef2	my_news_card_viewed	2ca2d43133b309e1a9cf34c7b55977a3	{    "category": "digital_life",    "id": "BjFoC_-H_-96-b-wxac-Dg",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "29",    "publishTime": "2019-02-15T03:00:00Z",    "sourceDomain": "androidics.nl",    "sourceName": "Androidics",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "digital_life.mobile_tablet"    ],    "title": "OPPO F11 Pro Krijgt Pop-up Selfie-camera en 48 Megapixel Rear-camera",    "url": "https://www.androidics.nl/telefoon/45497/oppo-f11-pro-krijgt-pop-selfie-camera-en-48-megapixel-rear-camera/"  }
2019-02-15 03:18:16.605 +0000	84d2b2b06e024c8514b302d8c8551157	my_news_card_viewed	ae5a5c70ce62fd81e918c40c5e9359a4	{    "category": "fashion_beauty_lifestyle",    "id": "qRfrPw5OAPJ4xMjuwGRAmw",    "noteType": "GOOD_TO_KNOW",    "orientation": "PORTRAIT",    "position": "99",    "publishTime": "2019-02-15T00:02:00Z",    "sourceDomain": "which.co.uk",    "sourceName": "Which?",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.family_relationships"    ],    "title": "9 things to do when you find out you’re pregnant",    "url": "https://www.which.co.uk/news/2019/02/9-things-to-do-when-you-find-out-youre-pregnant/"  }
2019-02-15 03:18:16.940 +0000	043ced0cc9ad48b8b3ed538b27732e0c	my_news_card_viewed	9187e856e3ad9c944d3b3de2d30ab884	{    "category": "sports",    "id": "2N4J5na6wRJosI4Nr9ubyQ",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "101",    "publishTime": "2019-02-14T16:34:00Z",    "sourceDomain": "leparisien.fr",    "sourceName": "Le Parisien",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "sports.football_domestic"    ],    "title": "Le message de Saint-Valentin plein d’humour de Blaise Matuidi",    "url": "http://www.leparisien.fr/sports/football/le-message-de-saint-valentin-plein-d-humour-de-blaise-matuidi-14-02-2019-8011914.php"  }
2019-02-15 03:18:23.316 +0000	6f22dccafeb0c866e561790a0fc2c673	my_news_card_viewed	3d3c7be604396a8cb94979bfcac5c82a	{    "category": "money_business",    "id": "L7DVUg5MgWWwsDQPNP-66g",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "31",    "publishTime": "2019-02-15T00:35:00Z",    "sourceDomain": "egospodarka.pl",    "sourceName": "eGospodarka.pl",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "money_business.career",      "money_business.media_advertising"    ],    "title": "Gdzie szukać pracy zdalnej?",    "url": "http://www.praca.egospodarka.pl/154149,Gdzie-szukac-pracy-zdalnej,1,46,1.html"  }
2019-02-15 03:18:22.510 +0000	e91d26fa758ba02d1a9041ce67c1b4de	my_news_card_viewed	389b7f090e71d41a3280c27def6e269d	{    "category": "people_shows",    "id": "e-BZXHFZD0mlFD8GfiaTYw",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "4",    "publishTime": "2019-02-13T06:44:00Z",    "sourceDomain": "derwesten.ir",    "sourceName": "Der Westen",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.tv",      "people_shows.vips"    ],    "title": "Coca-Cola bringt nach zehn Jahren eine neue Sorte heraus – und trifft damit eine mutige Wahl",    "url": "https://www.irrwesten.ir/panorama/coca-cola-bringt-erstmals-nach-ueber-zehn-jahren-neue-sorte-heraus-id216407941.html?service=amp"  }
2019-02-15 03:18:14.114 +0000	cb97a75b258f3859b166706dcd82655c	refreshed_manually	d723ab06c2308a9eb7573fa3692947fd	{}
2019-02-15 03:18:19.026 +0000	a1e029a3d6c186c42fe7af32988e0098	my_news_card_viewed	387943e42e46cd663b718cf592e12776	{    "category": "culture",    "id": "7uFjWT6nXocd5v-GphlynA",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "21",    "publishTime": "2019-02-15T02:45:00Z",    "sourceDomain": "tg24.sky.it",    "sourceName": "Sky TG24",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "culture.film"    ],    "title": "Dopo la guerra, il peso di un passato che non passerà mai",    "url": "https://tg24.sky.it/spettacolo/cinema/2019/02/15/dopo-la-guerra-sky-cinema-cult.amp.html"  }
2019-02-15 03:18:21.624 +0000	c17b5c36dceb4ce675513641b1250448	my_news_card_viewed	41440579c9f93dcdc6da80fd58d52944	{    "category": "news",    "id": "0iekJmPoBieRMdFl-qaJSA",    "noteType": "GENERAL_NEWS",    "orientation": "PORTRAIT",    "position": "69",    "publishTime": "2019-02-15T01:32:00Z",    "sourceDomain": "dailymail.co.uk",    "sourceName": "Daily Mail",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "news.miscellaneous"    ],    "title": "Australia’s shame: A child abused every 21 minutes in troubled town",    "url": "https://www.dailymail.co.uk/news/article-6706519/amp/Australias-shame-child-abused-21-minutes-troubled-town.html"  }
2019-02-15 03:18:24.917 +0000	226be516a6e47738c07578184086fd87	my_news_card_viewed	f12317f4f2dfd0baabeed78848c749b5	{    "category": "travel",    "id": "KpfK4Zr8Va5URJBKepf6Gw",    "noteType": "TRENDING_NEWS",    "orientation": "PORTRAIT",    "position": "407",    "publishTime": "2019-02-08T15:56:00Z",    "sourceDomain": "viaggi.corriere.it",    "sourceName": "DoveViaggi.it",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "travel.ski_holidays"    ],    "title": "L’altra Bormio: 10 idee per godersi la montagna senza sci",    "url": "https://viaggi.corriere.it/viaggi/weekend/guida-a-bormio-10-idee-per-un-weekend/"  }
2019-02-15 03:18:20.082 +0000	b0ad0a7d662c6e506e0e35d0aa1d35ba	top_news_card_viewed	288be7658ffea3ba1161629d4ec94f32	{    "category": "news",    "id": "a2493f01-3e87-4e33-ae10-06b7a9af719e",    "orientation": "PORTRAIT",    "position": "8",    "publishTime": "2019-02-14T22:57:42Z",    "sourceDomain": "tvn24.pl",    "sourceName": "TVN Warszawa",    "stream": "ntk",    "subcategories": [],    "title": "Od września darmowe żłobki w Warszawie ",    "url": "https://tvnwarszawa.tvn24.pl/informacje,news,od-wrzesnia-darmowe-zlobki-dodatkowe-punkty-za-szczepienie,284273.html"  }
2019-02-15 03:18:20.531 +0000	a9ef0fb884c9ecf38e506ada8472c052	my_news_card_viewed	a96632f37b7e0b79a9a331d81dc860b7	{    "category": "people_shows",    "id": "xoECi17fZavpvhT-SGfM0g",    "noteType": "SERENDIPITY",    "orientation": "PORTRAIT",    "position": "17",    "publishTime": "2019-02-14T10:10:00Z",    "sourceDomain": "ok.co.uk",    "sourceName": "OK! Magazine",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.vips"    ],    "title": "Rachel Riley fans baffled over 'photoshop fail' on latest snap",    "url": "https://www.ok.co.uk/celebrity-news/1550931/rachel-riley-clothing-pasha-kovalev-quit-strictly-come-dancing-curse-photoshop/amp"  }
2019-02-15 03:18:23.551 +0000	10339fe9638608ab8daefa78f53af2f6	article_closed	122e93b0be79ebb674d2c385434be8a5	{    "browser": "WebView",    "stream": "wtk"  }
2019-02-15 03:18:23.404 +0000	6d587e89aaed654d68451efcfa669d47	my_news_card_viewed	c033431d03a7133219efd345d7b2d8bb	{    "category": "digital_life",    "id": "D2mDKA9BkiaBxROlZOJ1FA",    "noteType": "TRENDING_NEWS",    "orientation": "PORTRAIT",    "position": "27",    "publishTime": "2019-02-10T21:00:00Z",    "sourceDomain": "focustech.it",    "sourceName": "FocusTECH",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "digital_life.hardware",      "digital_life.web",      "digital_life.software"    ],    "title": "Internet Explorer: Microsoft consiglia di passare ad un altro browser",    "url": "https://focustech.it/2019/02/10/internet-explorer-microsoft-consiglia-di-passare-ad-un-altro-browser-231024/amp"  }
2019-02-15 03:18:14.209 +0000	16e54d08b1ec539e15bdc9a7708f52a1	top_news_card_viewed	24199fdf1c54b80e2befe45399e26c5f	{    "category": "news",    "id": "048d7e63-627e-4d63-ac0c-572f0ce5028f",    "orientation": "PORTRAIT",    "position": "12",    "publishTime": "2019-02-15T02:38:24Z",    "sourceDomain": "aftonbladet.se",    "sourceName": "SVT",    "stream": "ntk",    "title": "Barn akut sjuka på skola – sju elever till sjukhus",    "url": "https://www.svt.se/nyheter/lokalt/stockholm/elev-till-sjukhus-efter-lunch-pa-lidingoskola"  }
2019-02-15 03:18:20.140 +0000	8f5503150b64c424c25b96b8bd207f23	my_news_card_viewed	023e1d2c273c19f12055f357e2bbbd49	{    "category": "digital_life",    "id": "go2ORRD772hgb_L2jUmHxA",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "129",    "publishTime": "2019-02-14T20:00:00Z",    "sourceDomain": "tecnoandroid.it",    "sourceName": "TecnoAndroid",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "digital_life.mobile_tablet"    ],    "title": "Xiaomi Mi 9 Explorer Edition avvistato online: retro trasparente e 4 fotocamere",    "url": "https://www.tecnoandroid.it/2019/02/14/xiaomi-mi-9-explorer-edition-avvistato-online-retro-trasparente-e-4-fotocamere-477396/amp"  }
2019-02-15 03:18:19.624 +0000	c5b8a3b2cb1333fcb8c87a9ff32c1271	my_news_card_viewed	57e4aaf3b8ca6a2cd679f59e2e363e41	{    "category": "digital_life",    "id": "WSNZONGEJ4GEaU4SBF2B2A",    "noteType": "TRENDING_SOCIAL",    "orientation": "PORTRAIT",    "position": "37",    "publishTime": "2019-02-14T06:10:00Z",    "sourceDomain": "gamereactor.se",    "sourceName": "GameReactor.se",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "digital_life.games"    ],    "title": "Super Mario Maker 2 utannonserat till Nintendo Switch",    "url": "https://www.gamereactor.se/amp/nyheter/711123/Super+Mario+Maker+2+utannonserat+till+Nintendo+Switch/"  }
2019-02-15 03:18:20.332 +0000	0ae9542a748a80d45746a9522febb34f	my_news_card_viewed	013e85a1cd0d47329da6ed6e08a090e2	{    "category": "news",    "id": "eUIXXXWhysaChvkrTGNG8A",    "noteType": "WTF",    "orientation": "PORTRAIT",    "position": "101",    "publishTime": "2019-02-14T13:48:00Z",    "sourceDomain": "mirror.co.uk",    "sourceName": "Mirror Online",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "news.national"    ],    "title": "Shocking message man received before job interview that really freaked him out",    "url": "https://www.mirror.co.uk/news/weird-news/shocking-message-man-received-before-13999262.amp"  }
2019-02-15 03:18:18.929 +0000	efec86baedbf8c12c1420ddd96de41ae	my_news_card_viewed	04942f34842a546e34cc259df8bc020a	{    "category": "news",    "id": "Mx4scCRZvIBKgzamrvIgxA",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "196",    "publishTime": "2019-02-14T11:48:00Z",    "sourceDomain": "20minutes.fr",    "sourceName": "20 Minutes",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "news.miscellaneous"    ],    "title": "Une jeune Britannique de Daesh veut rentrer au pays, mais ne regrette rien",    "url": "https://m.20minutes.fr/amp/a/2451159"  }
2019-02-15 03:18:22.410 +0000	46afafb1b418ccecffba080d334f1653	top_news_card_viewed	0f63905038ed23444fa0d299d996e940	{    "category": "news",    "id": "414ff252-d218-4a87-bec2-ea9169440367",    "orientation": "PORTRAIT",    "position": "3",    "publishTime": "2019-02-14T23:09:08Z",    "sourceDomain": "elmundo.es",    "sourceName": "El Mundo",    "stream": "ntk",    "subcategories": [],    "title": "La joven británica que se unió al IS: \"Vi cabezas decapitadas, pero no me molestó\"",    "url": "https://amp-elmundo-es.cdn.ampproject.org/c/s/amp.elmundo.es/internacional/2019/02/14/5c6537f4fdddffa58f8b4635.html"  }
2019-02-15 03:18:24.761 +0000	a89200172eb0b90459e53a544cdf0ed1	my_news_card_viewed	37c62996196b782444bc4efaf94b749e	{    "category": "news",    "id": "laSNtLji73ZnECY8YoA81g",    "noteType": "SERENDIPITY",    "orientation": "PORTRAIT",    "position": "1",    "publishTime": "2019-02-14T21:00:00Z",    "sourceDomain": "metro.co.uk",    "sourceName": "Metro",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "news.national"    ],    "title": "Doomed addict poses beside dead grandma...months before drugs put her in coffin",    "url": "https://metro.co.uk/2019/02/14/doomed-heroin-addict-poses-beside-grandmas-coffin-10-months-drugs-put-casket-8630580/amp/"  }
2019-02-15 03:18:25.123 +0000	fa0da3307db2c7afb84dc58b725843d7	my_news_card_viewed	1cf82e0df7e08104a0d87b68fadd8069	{    "category": "people_shows",    "id": "JISVItNXYPEQJdfnJHNeLQ",    "noteType": "WTF",    "orientation": "PORTRAIT",    "position": "120",    "publishTime": "2019-02-13T13:00:00Z",    "sourceDomain": "wsieci24.pl",    "sourceName": "Wsieci24.pl",    "stream": "wtk",    "streamType": "my news",    "title": "[WIDEO] Tak TVP robi sobie oglądalność. Dziennikarka wypina się przed kamerą!",    "url": "https://wsieci24.pl/wideo-tak-tvp-robi-sobie-ogladalnosc-dziennikarka-wypina-sie-przed-kamera/"  }
2019-02-15 03:18:24.844 +0000	c4feeabbb4169d9825d488b362e59443	my_news_card_viewed	0dcd8bc62f63adb1a60b8d18e1894771	{    "category": "digital_life",    "id": "t2yF3MTbGWtx2WadA15pHA",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "7",    "publishTime": "2019-02-15T02:35:00Z",    "sourceDomain": "information.tv5monde.com",    "sourceName": "TV5MONDE",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "digital_life.web"    ],    "title": "Facebook utilise son réseau pour protéger ses employés de personnes menaçantes",    "url": "https://information.tv5monde.com/info/facebook-utilise-son-reseau-pour-proteger-ses-employes-de-personnes-menacantes-285285?amp"  }
2019-02-15 03:18:24.040 +0000	aab426f68dab6836e8e76292c7ccc4ed	my_news_card_viewed	7ed1c59ae917ecc1dc43e07f95e0f206	{    "category": "fashion_beauty_lifestyle",    "id": "2Jc6K5RYazqL1jhDEdhW1A",    "noteType": "TRENDING_NEWS",    "orientation": "PORTRAIT",    "position": "0",    "publishTime": "2019-02-11T14:40:00Z",    "sourceDomain": "dziennik.pl",    "sourceName": "Dziennik.pl",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.fashion"    ],    "title": "Marynarka z dekoltem do pępka, a pod nią NIC. Irina Shayk skutecznie kusiła nagimi piersiami na gali BAFTA. FOTO",    "url": "https://kobieta.dziennik.pl/gwiazdy/zdjecia/591052,1,irina-shayk-piersi-iriny-shayk.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+Dziennik-Kobieta+%28RSS+-+Dziennik+-+Kobieta%29"  }
2019-02-15 02:22:10.774 +0000	474183e92ed9b6e08eb1b482117c0d86	top_news_card_viewed	a29ef3c69cbbccd4c201fed0682f1a32	{    "category": "news",    "id": "047d246d-358f-47c1-a6bb-992f0ed5a10e",    "orientation": "PORTRAIT",    "position": "11",    "publishTime": "2019-02-14T18:33:01Z",    "sourceName": "Liverpool Echo",    "stream": "ntk",    "subcategories": [],    "title": "Man arrested after Travelodge digger rampage",    "url": "https://www.liverpoolecho.co.uk/news/liverpool-news/man-arrested-after-digger-driver-15830250"  }
